1665,1008,63,9914,40,2817,16,758,0000,924,0000,166,0000,
1666,1008,77,9913,11,2818,45,813,0000,948,0000,135,0000,
1667,1008,90,9911,82,2819,74,819,0000,941,0000,122,0000,
1668,1009,03,9910,53,2821,02,789,0000,861,0000,72,0000,
1669,1009,16,9909,24,2822,31,815,0000,980,0000,165,0000,
1670,1009,29,9907,96,2823,60,881,0000,936,0000,55,0000,
1671,1009,42,9906,67,2824,89,805,0000,1022,0000,217,0000,
1672,1009,55,9905,38,2826,17,790,0000,939,0000,149,0000,
1673,1009,68,9904,10,2827,46,797,0000,908,0000,111,0000,
1674,1009,81,9902,81,2828,74,895,0000,958,0000,63,0000,
1675,1009,95,9901,53,2830,03,861,0000,940,0000,79,0000,
1676,1010,08,9900,24,2831,31,943,0000,960,0000,17,0000,
1677,1010,21,9898,96,2832,60,920,0000,974,0000,54,0000,
1678,1010,34,9897,67,2833,88,829,0000,1004,0000,175,0000,
1679,1010,47,9896,39,2835,16,882,0000,930,0000,48,0000,
1680,1010,60,9895,11,2836,45,834,0000,1033,0000,199,0000,
1681,1010,73,9893,83,2837,73,816,0000,985,0000,169,0000,
1682,1010,86,9892,54,2839,01,800,0000,942,0000,142,0000,
1683,1010,99,9891,26,2840,29,829,0000,930,0000,101,0000,
1684,1011,12,9889,98,2841,57,873,0000,956,0000,83,0000,
1685,1011,25,9888,70,2842,85,910,0000,950,0000,40,0000,
1686,1011,39,9887,42,2844,13,884,0000,941,0000,57,0000,
1687,1011,52,9886,14,2845,41,744,0000,948,0000,204,0000,
1688,1011,65,9884,87,2846,69,833,0000,973,0000,140,0000,
1689,1011,78,9883,59,2847,97,847,0000,926,0000,79,0000,
1690,1011,91,9882,31,2849,25,813,0000,1003,0000,190,0000,
1691,1012,04,9881,03,2850,52,883,0000,906,0000,23,0000,
1692,1012,17,9879,76,2851,80,939,0000,938,0000,-1,0000,
1693,1012,30,9878,48,2853,08,937,0000,872,0000,-65,0000,
1694,1012,43,9877,20,2854,35,797,0000,921,0000,124,0000,
1695,1012,56,9875,93,2855,63,857,0000,942,0000,85,0000,
1696,1012,69,9874,65,2856,90,850,0000,1035,0000,185,0000,
1697,1012,82,9873,38,2858,18,843,0000,943,0000,100,0000,
1698,1012,96,9872,11,2859,45,807,0000,970,0000,163,0000,
1699,1013,09,9870,83,2860,72,829,0000,996,0000,167,0000,
1700,1013,22,9869,56,2862,00,825,0000,885,0000,60,0000,
1701,1013,35,9868,29,2863,27,825,0000,976,0000,151,0000,
1702,1013,48,9867,01,2864,54,845,0000,917,0000,72,0000,
1703,1013,61,9865,74,2865,81,832,0000,1009,0000,177,0000,
1704,1013,74,9864,47,2867,08,793,0000,932,0000,139,0000,
1705,1013,87,9863,20,2868,35,842,0000,927,0000,85,0000,
1706,1014,00,9861,93,2869,62,909,0000,978,0000,69,0000,
1707,1014,13,9860,66,2870,89,839,0000,939,0000,100,0000,
1708,1014,26,9859,39,2872,16,837,0000,970,0000,133,0000,
1709,1014,39,9858,12,2873,43,832,0000,982,0000,150,0000,
1710,1014,52,9856,86,2874,70,855,0000,1000,0000,145,0000,
1711,1014,65,9855,59,2875,97,802,0000,932,0000,130,0000,
1712,1014,78,9854,32,2877,23,846,0000,932,0000,86,0000,
1713,1014,91,9853,06,2878,50,861,0000,893,0000,32,0000,
1714,1015,04,9851,79,2879,77,807,0000,932,0000,125,0000,
1715,1015,17,9850,52,2881,03,949,0000,968,0000,19,0000,
1716,1015,30,9849,26,2882,30,857,0000,1019,0000,162,0000,
1717,1015,44,9847,99,2883,56,816,0000,970,0000,154,0000,
1718,1015,57,9846,73,2884,83,895,0000,986,0000,91,0000,
1719,1015,70,9845,47,2886,09,824,0000,944,0000,120,0000,
1720,1015,83,9844,20,2887,35,828,0000,817,0000,-11,0000,
1721,1015,96,9842,94,2888,62,810,0000,980,0000,170,0000,
1722,1016,09,9841,68,2889,88,811,0000,955,0000,144,0000,
1723,1016,22,9840,42,2891,14,840,0000,910,0000,70,0000,
1724,1016,35,9839,15,2892,40,760,0000,899,0000,139,0000,
1725,1016,48,9837,89,2893,66,850,0000,973,0000,123,0000,
1726,1016,61,9836,63,2894,92,830,0000,991,0000,161,0000,
1727,1016,74,9835,37,2896,18,836,0000,970,0000,134,0000,
1728,1016,87,9834,11,2897,44,833,0000,957,0000,124,0000,
1729,1017,00,9832,85,2898,70,858,0000,930,0000,72,0000,
1730,1017,13,9831,60,2899,96,803,0000,980,0000,177,0000,
1731,1017,26,9830,34,2901,22,878,0000,950,0000,72,0000,
1732,1017,39,9829,08,2902,47,889,0000,969,0000,80,0000,
1733,1017,52,9827,82,2903,73,819,0000,1000,0000,181,0000,
1734,1017,65,9826,57,2904,99,776,0000,977,0000,201,0000,
1735,1017,78,9825,31,2906,24,881,0000,906,0000,25,0000,
1736,1017,91,9824,05,2907,50,818,0000,895,0000,77,0000,
1737,1018,04,9822,80,2908,76,746,0000,979,0000,233,0000,
1738,1018,17,9821,55,2910,01,865,0000,940,0000,75,0000,
1739,1018,30,9820,29,2911,26,848,0000,1005,0000,157,0000,
1740,1018,43,9819,04,2912,52,839,0000,895,0000,56,0000,
1741,1018,56,9817,78,2913,77,928,0000,953,0000,25,0000,
1742,1018,69,9816,53,2915,02,812,0000,970,0000,158,0000,
1743,1018,82,9815,28,2916,28,848,0000,943,0000,95,0000,
1744,1018,95,9814,03,2917,53,788,0000,952,0000,164,0000,
1745,1019,08,9812,78,2918,78,776,0000,949,0000,173,0000,
1746,1019,21,9811,52,2920,03,853,0000,997,0000,144,0000,
1747,1019,34,9810,27,2921,28,941,0000,969,0000,28,0000,
1748,1019,47,9809,02,2922,53,884,0000,900,0000,16,0000,
1749,1019,60,9807,77,2923,78,861,0000,934,0000,73,0000,
1750,1019,73,9806,53,2925,03,849,0000,975,0000,126,0000,
1751,1019,86,9805,28,2926,28,878,0000,914,0000,36,0000,
1752,1019,99,9804,03,2927,53,870,0000,934,0000,64,0000,
1753,1020,12,9802,78,2928,77,805,0000,953,0000,148,0000,
1754,1020,25,9801,53,2930,02,842,0000,952,0000,110,0000,
1755,1020,38,9800,29,2931,27,873,0000,914,0000,41,0000,
1756,1020,51,9799,04,2932,51,865,0000,897,0000,32,0000,
1757,1020,64,9797,80,2933,76,864,0000,885,0000,21,0000,
1758,1020,77,9796,55,2935,00,792,0000,946,0000,154,0000,
1759,1020,90,9795,31,2936,25,847,0000,901,0000,54,0000,
1760,1021,03,9794,06,2937,49,848,0000,927,0000,79,0000,
1761,1021,16,9792,82,2938,74,891,0000,1003,0000,112,0000,
1762,1021,29,9791,57,2939,98,881,0000,908,0000,27,0000,
1763,1021,42,9790,33,2941,22,802,0000,980,0000,178,0000,
1764,1021,55,9789,09,2942,47,774,0000,961,0000,187,0000,
1765,1021,68,9787,85,2943,71,874,0000,953,0000,79,0000,
1766,1021,80,9786,61,2944,95,896,0000,959,0000,63,0000,
1767,1021,93,9785,37,2946,19,836,0000,829,0000,-7,0000,
1768,1022,06,9784,12,2947,43,964,0000,907,0000,-57,0000,
1769,1022,19,9782,88,2948,67,905,0000,937,0000,32,0000,
1770,1022,32,9781,65,2949,91,880,0000,953,0000,73,0000,
1771,1022,45,9780,41,2951,15,733,0000,862,0000,129,0000,
1772,1022,58,9779,17,2952,39,872,0000,888,0000,16,0000,
1773,1022,71,9777,93,2953,63,869,0000,927,0000,58,0000,
1774,1022,84,9776,69,2954,86,907,0000,989,0000,82,0000,
1775,1022,97,9775,45,2956,10,912,0000,969,0000,57,0000,
1776,1023,10,9774,22,2957,34,854,0000,921,0000,67,0000,
1777,1023,23,9772,98,2958,57,858,0000,963,0000,105,0000,
1778,1023,36,9771,75,2959,81,864,0000,973,0000,109,0000,
1779,1023,49,9770,51,2961,05,852,0000,905,0000,53,0000,
1780,1023,62,9769,27,2962,28,828,0000,853,0000,25,0000,
1781,1023,75,9768,04,2963,51,808,0000,931,0000,123,0000,
1782,1023,88,9766,81,2964,75,824,0000,937,0000,113,0000,
1783,1024,01,9765,57,2965,98,848,0000,957,0000,109,0000,
1784,1024,13,9764,34,2967,22,888,0000,897,0000,9,0000,
1785,1024,26,9763,11,2968,45,756,0000,817,0000,61,0000,
1786,1024,39,9761,88,2969,68,858,0000,907,0000,49,0000,
1787,1024,52,9760,64,2970,91,888,0000,939,0000,51,0000,
1788,1024,65,9759,41,2972,14,872,0000,1007,0000,135,0000,
1789,1024,78,9758,18,2973,37,892,0000,844,0000,-48,0000,
1790,1024,91,9756,95,2974,60,794,0000,841,0000,47,0000,
1791,1025,04,9755,72,2975,83,914,0000,959,0000,45,0000,
1792,1025,17,9754,49,2977,06,946,0000,889,0000,-57,0000,
1793,1025,30,9753,26,2978,29,820,0000,936,0000,116,0000,
1794,1025,43,9752,04,2979,52,814,0000,941,0000,127,0000,
1795,1025,56,9750,81,2980,75,824,0000,873,0000,49,0000,
1796,1025,69,9749,58,2981,98,885,0000,902,0000,17,0000,
1797,1025,81,9748,35,2983,20,761,0000,906,0000,145,0000,
1798,1025,94,9747,13,2984,43,848,0000,900,0000,52,0000,
1799,1026,07,9745,90,2985,65,854,0000,946,0000,92,0000,
1800,1026,20,9744,67,2986,88,839,0000,873,0000,34,0000,
1801,1026,33,9743,45,2988,11,944,0000,895,0000,-49,0000,
1802,1026,46,9742,22,2989,33,884,0000,824,0000,-60,0000,
1803,1026,59,9741,00,2990,55,768,0000,947,0000,179,0000,
1804,1026,72,9739,78,2991,78,862,0000,892,0000,30,0000,
1805,1026,85,9738,55,2993,00,809,0000,914,0000,105,0000,
1806,1026,98,9737,33,2994,22,859,0000,978,0000,119,0000,
1807,1027,10,9736,11,2995,45,843,0000,940,0000,97,0000,
1808,1027,23,9734,89,2996,67,733,0000,894,0000,161,0000,
1809,1027,36,9733,66,2997,89,759,0000,840,0000,81,0000,
1810,1027,49,9732,44,2999,11,912,0000,902,0000,-10,0000,
1811,1027,62,9731,22,3000,33,723,0000,958,0000,235,0000,
1812,1027,75,9730,00,3001,55,837,0000,908,0000,71,0000,
1813,1027,88,9728,78,3002,77,866,0000,866,0000,0,0000,
1814,1028,01,9727,56,3003,99,821,0000,860,0000,39,0000,
1815,1028,14,9726,35,3005,21,832,0000,827,0000,-5,0000,
1816,1028,26,9725,13,3006,43,859,0000,876,0000,17,0000,
1817,1028,39,9723,91,3007,65,828,0000,873,0000,45,0000,
1818,1028,52,9722,69,3008,86,862,0000,910,0000,48,0000,
1819,1028,65,9721,48,3010,08,871,0000,984,0000,113,0000,
1820,1028,78,9720,26,3011,30,821,0000,885,0000,64,0000,
1821,1028,91,9719,04,3012,51,792,0000,888,0000,96,0000,
1822,1029,04,9717,83,3013,73,933,0000,883,0000,-50,0000,
1823,1029,17,9716,61,3014,94,789,0000,896,0000,107,0000,
1824,1029,29,9715,40,3016,16,725,0000,928,0000,203,0000,
1825,1029,42,9714,18,3017,37,843,0000,840,0000,-3,0000,
1826,1029,55,9712,97,3018,58,862,0000,782,0000,-80,0000,
1827,1029,68,9711,76,3019,80,822,0000,873,0000,51,0000,
1828,1029,81,9710,54,3021,01,949,0000,908,0000,-41,0000,
1829,1029,94,9709,33,3022,22,818,0000,808,0000,-10,0000,
1830,1030,07,9708,12,3023,43,922,0000,898,0000,-24,0000,
1831,1030,19,9706,91,3024,65,848,0000,888,0000,40,0000,
1832,1030,32,9705,70,3025,86,892,0000,924,0000,32,0000,
1833,1030,45,9704,49,3027,07,843,0000,867,0000,24,0000,
1834,1030,58,9703,28,3028,28,891,0000,859,0000,-32,0000,
1835,1030,71,9702,07,3029,49,817,0000,906,0000,89,0000,
1836,1030,84,9700,86,3030,70,854,0000,960,0000,106,0000,
1837,1030,96,9699,65,3031,90,805,0000,916,0000,111,0000,
1838,1031,09,9698,44,3033,11,875,0000,922,0000,47,0000,
1839,1031,22,9697,24,3034,32,851,0000,904,0000,53,0000,
1840,1031,35,9696,03,3035,53,853,0000,856,0000,3,0000,
1841,1031,48,9694,82,3036,73,863,0000,916,0000,53,0000,
1842,1031,61,9693,61,3037,94,797,0000,920,0000,123,0000,
1843,1031,74,9692,41,3039,15,821,0000,845,0000,24,0000,
1844,1031,86,9691,20,3040,35,835,0000,880,0000,45,0000,
1845,1031,99,9690,00,3041,56,957,0000,818,0000,-139,0000,
1846,1032,12,9688,79,3042,76,853,0000,864,0000,11,0000,
1847,1032,25,9687,59,3043,97,807,0000,908,0000,101,0000,
1848,1032,38,9686,39,3045,17,887,0000,895,0000,8,0000,
1849,1032,51,9685,18,3046,37,867,0000,916,0000,49,0000,
1850,1032,63,9683,98,3047,57,808,0000,920,0000,112,0000,
1851,1032,76,9682,78,3048,78,868,0000,896,0000,28,0000,
1852,1032,89,9681,58,3049,98,899,0000,895,0000,-4,0000,
1853,1033,02,9680,37,3051,18,900,0000,893,0000,-7,0000,
1854,1033,15,9679,17,3052,38,787,0000,904,0000,117,0000,
1855,1033,27,9677,97,3053,58,826,0000,816,0000,-10,0000,
1856,1033,40,9676,77,3054,78,864,0000,1009,0000,145,0000,
1857,1033,53,9675,57,3055,98,835,0000,962,0000,127,0000,
1858,1033,66,9674,38,3057,18,865,0000,938,0000,73,0000,
1859,1033,79,9673,18,3058,38,872,0000,900,0000,28,0000,
1860,1033,91,9671,98,3059,58,880,0000,861,0000,-19,0000,
1861,1034,04,9670,78,3060,77,838,0000,940,0000,102,0000,
1862,1034,17,9669,58,3061,97,875,0000,963,0000,88,0000,
1863,1034,30,9668,39,3063,17,963,0000,1010,0000,47,0000,
1864,1034,43,9667,19,3064,37,800,0000,842,0000,42,0000,
1865,1034,55,9665,99,3065,56,853,0000,924,0000,71,0000,
1866,1034,68,9664,80,3066,76,848,0000,972,0000,124,0000,
1867,1034,81,9663,60,3067,95,800,0000,871,0000,71,0000,
1868,1034,94,9662,41,3069,15,926,0000,877,0000,-49,0000,
1869,1035,07,9661,21,3070,34,824,0000,960,0000,136,0000,
1870,1035,19,9660,02,3071,53,827,0000,819,0000,-8,0000,
1871,1035,32,9658,83,3072,73,837,0000,867,0000,30,0000,
1872,1035,45,9657,64,3073,92,837,0000,940,0000,103,0000,
1873,1035,58,9656,44,3075,11,832,0000,826,0000,-6,0000,
1874,1035,71,9655,25,3076,30,837,0000,840,0000,3,0000,
1875,1035,83,9654,06,3077,50,875,0000,900,0000,25,0000,
1876,1035,96,9652,87,3078,69,818,0000,916,0000,98,0000,
1877,1036,09,9651,68,3079,88,861,0000,944,0000,83,0000,
1878,1036,22,9650,49,3081,07,875,0000,862,0000,-13,0000,
1879,1036,34,9649,30,3082,26,910,0000,893,0000,-17,0000,
1880,1036,47,9648,11,3083,45,887,0000,842,0000,-45,0000,
1881,1036,60,9646,92,3084,63,869,0000,956,0000,87,0000,
1882,1036,73,9645,73,3085,82,887,0000,896,0000,9,0000,
1883,1036,86,9644,54,3087,01,803,0000,888,0000,85,0000,
1884,1036,98,9643,36,3088,20,880,0000,976,0000,96,0000,
1885,1037,11,9642,17,3089,39,819,0000,875,0000,56,0000,
1886,1037,24,9640,98,3090,57,871,0000,902,0000,31,0000,
1887,1037,37,9639,80,3091,76,809,0000,916,0000,107,0000,
1888,1037,49,9638,61,3092,94,908,0000,922,0000,14,0000,
1889,1037,62,9637,43,3094,13,897,0000,938,0000,41,0000,
1890,1037,75,9636,24,3095,31,904,0000,920,0000,16,0000,
1891,1037,88,9635,06,3096,50,797,0000,876,0000,79,0000,
1892,1038,00,9633,87,3097,68,850,0000,881,0000,31,0000,
1893,1038,13,9632,69,3098,86,866,0000,859,0000,-7,0000,
1894,1038,26,9631,51,3100,05,864,0000,888,0000,24,0000,
1895,1038,39,9630,33,3101,23,861,0000,920,0000,59,0000,
1896,1038,51,9629,14,3102,41,855,0000,901,0000,46,0000,
1897,1038,64,9627,96,3103,59,888,0000,883,0000,-5,0000,
1898,1038,77,9626,78,3104,77,862,0000,877,0000,15,0000,
1899,1038,90,9625,60,3105,96,882,0000,910,0000,28,0000,
1900,1039,02,9624,42,3107,14,873,0000,898,0000,25,0000,
1901,1039,15,9623,24,3108,32,894,0000,924,0000,30,0000,
1902,1039,28,9622,06,3109,50,782,0000,826,0000,44,0000,
1903,1039,41,9620,88,3110,67,851,0000,890,0000,39,0000,
1904,1039,53,9619,70,3111,85,894,0000,908,0000,14,0000,
1905,1039,66,9618,52,3113,03,779,0000,856,0000,77,0000,
1906,1039,79,9617,35,3114,21,817,0000,922,0000,105,0000,
1907,1039,92,9616,17,3115,39,845,0000,940,0000,95,0000,
1908,1040,04,9614,99,3116,56,941,0000,896,0000,-45,0000,
1909,1040,17,9613,82,3117,74,904,0000,844,0000,-60,0000,
1910,1040,30,9612,64,3118,91,905,0000,858,0000,-47,0000,
1911,1040,42,9611,47,3120,09,865,0000,822,0000,-43,0000,
1912,1040,55,9610,29,3121,26,823,0000,928,0000,105,0000,
1913,1040,68,9609,12,3122,44,881,0000,914,0000,33,0000,
1914,1040,81,9607,94,3123,61,802,0000,864,0000,62,0000,
1915,1040,93,9606,77,3124,79,837,0000,875,0000,38,0000,
1916,1041,06,9605,60,3125,96,816,0000,844,0000,28,0000,
1917,1041,19,9604,42,3127,13,842,0000,891,0000,49,0000,
1918,1041,31,9603,25,3128,30,941,0000,832,0000,-109,0000,
1919,1041,44,9602,08,3129,48,930,0000,975,0000,45,0000,
1920,1041,57,9600,91,3130,65,879,0000,915,0000,36,0000,
1921,1041,70,9599,74,3131,82,847,0000,904,0000,57,0000,
1922,1041,82,9598,57,3132,99,832,0000,944,0000,112,0000,
1923,1041,95,9597,40,3134,16,835,0000,940,0000,105,0000,
1924,1042,08,9596,23,3135,33,837,0000,885,0000,48,0000,
1925,1042,20,9595,06,3136,50,912,0000,890,0000,-22,0000,
1926,1042,33,9593,89,3137,67,955,0000,950,0000,-5,0000,
1927,1042,46,9592,72,3138,84,768,0000,964,0000,196,0000,
1928,1042,58,9591,55,3140,00,866,0000,961,0000,95,0000,
1929,1042,71,9590,38,3141,17,928,0000,936,0000,8,0000,
1930,1042,84,9589,22,3142,34,869,0000,865,0000,-4,0000,
1931,1042,96,9588,05,3143,50,850,0000,836,0000,-14,0000,
1932,1043,09,9586,88,3144,67,828,0000,892,0000,64,0000,
1933,1043,22,9585,72,3145,84,886,0000,888,0000,2,0000,
1934,1043,35,9584,55,3147,00,968,0000,835,0000,-133,0000,
1935,1043,47,9583,39,3148,17,873,0000,850,0000,-23,0000,
1936,1043,60,9582,22,3149,33,816,0000,824,0000,8,0000,
1937,1043,73,9581,06,3150,50,784,0000,880,0000,96,0000,
1938,1043,85,9579,90,3151,66,848,0000,818,0000,-30,0000,
1939,1043,98,9578,73,3152,82,897,0000,875,0000,-22,0000,
1940,1044,11,9577,57,3153,98,946,0000,883,0000,-63,0000,
1941,1044,23,9576,41,3155,15,896,0000,936,0000,40,0000,
1942,1044,36,9575,25,3156,31,894,0000,954,0000,60,0000,
1943,1044,49,9574,09,3157,47,834,0000,920,0000,86,0000,
1944,1044,61,9572,92,3158,63,832,0000,901,0000,69,0000,
1945,1044,74,9571,76,3159,79,809,0000,900,0000,91,0000,
1946,1044,87,9570,60,3160,95,819,0000,923,0000,104,0000,
1947,1044,99,9569,44,3162,11,902,0000,1008,0000,106,0000,
1948,1045,12,9568,29,3163,27,922,0000,888,0000,-34,0000,
1949,1045,25,9567,13,3164,43,853,0000,944,0000,91,0000,
1950,1045,37,9565,97,3165,59,923,0000,912,0000,-11,0000,
1951,1045,50,9564,81,3166,74,889,0000,898,0000,9,0000,
1952,1045,63,9563,65,3167,90,869,0000,930,0000,61,0000,
1953,1045,75,9562,50,3169,06,851,0000,870,0000,19,0000,
1954,1045,88,9561,34,3170,22,907,0000,962,0000,55,0000,
1955,1046,01,9560,18,3171,37,848,0000,892,0000,44,0000,
1956,1046,13,9559,03,3172,53,903,0000,942,0000,39,0000,
1957,1046,26,9557,87,3173,68,840,0000,910,0000,70,0000,
1958,1046,38,9556,72,3174,84,899,0000,908,0000,9,0000,
1959,1046,51,9555,56,3175,99,857,0000,938,0000,81,0000,
1960,1046,64,9554,41,3177,15,846,0000,885,0000,39,0000,
1961,1046,76,9553,26,3178,30,875,0000,936,0000,61,0000,
1962,1046,89,9552,10,3179,45,904,0000,885,0000,-19,0000,
1963,1047,02,9550,95,3180,60,802,0000,912,0000,110,0000,
1964,1047,14,9549,80,3181,76,798,0000,907,0000,109,0000,
1965,1047,27,9548,65,3182,91,835,0000,904,0000,69,0000,
1966,1047,40,9547,50,3184,06,795,0000,904,0000,109,0000,
1967,1047,52,9546,34,3185,21,841,0000,952,0000,111,0000,
1968,1047,65,9545,19,3186,36,869,0000,859,0000,-10,0000,
1969,1047,77,9544,04,3187,51,944,0000,905,0000,-39,0000,
1970,1047,90,9542,89,3188,66,753,0000,858,0000,105,0000,
1971,1048,03,9541,74,3189,81,793,0000,844,0000,51,0000,
1972,1048,15,9540,60,3190,96,760,0000,980,0000,220,0000,
1973,1048,28,9539,45,3192,11,891,0000,896,0000,5,0000,
1974,1048,40,9538,30,3193,26,879,0000,890,0000,11,0000,
1975,1048,53,9537,15,3194,40,948,0000,858,0000,-90,0000,
1976,1048,66,9536,01,3195,55,848,0000,828,0000,-20,0000,
1977,1048,78,9534,86,3196,70,855,0000,877,0000,22,0000,
1978,1048,91,9533,71,3197,84,835,0000,888,0000,53,0000,
1979,1049,04,9532,57,3198,99,900,0000,933,0000,33,0000,
1980,1049,16,9531,42,3200,13,852,0000,968,0000,116,0000,
1981,1049,29,9530,28,3201,28,880,0000,864,0000,-16,0000,
1982,1049,41,9529,13,3202,42,907,0000,857,0000,-50,0000,
1983,   ,   ,   ,811,0000,910,0000,99,0000,
1984,   ,   ,   ,865,0000,991,0000,126,0000,
1985,   ,   ,   ,868,0000,984,0000,116,0000,
1986,   ,   ,   ,888,0000,1004,0000,116,0000,
1987,   ,   ,   ,893,0000,883,0000,-10,0000,
1988,   ,   ,   ,824,0000,952,0000,128,0000,
1989,   ,   ,   ,843,0000,849,0000,6,0000,
1990,   ,   ,   ,899,0000,928,0000,29,0000,
1991,   ,   ,   ,916,0000,956,0000,40,0000,
1992,   ,   ,   ,834,0000,888,0000,54,0000,
1993,   ,   ,   ,848,0000,794,0000,-54,0000,
1994,   ,   ,   ,935,0000,868,0000,-67,0000,
1995,   ,   ,   ,861,0000,818,0000,-43,0000,
1996,   ,   ,   ,851,0000,892,0000,41,0000,
1997,   ,   ,   ,853,0000,920,0000,67,0000,
1998,   ,   ,   ,789,0000,869,0000,80,0000,
1999,   ,   ,   ,802,0000,900,0000,98,0000,
2000,   ,   ,   ,865,0000,942,0000,77,0000,
2001,   ,   ,   ,848,0000,940,0000,92,0000,
2002,   ,   ,   ,879,0000,974,0000,95,0000,
2003,   ,   ,   ,837,0000,885,0000,48,0000,
2004,   ,   ,   ,865,0000,757,0000,-108,0000,
2005,   ,   ,   ,891,0000,900,0000,9,0000,
2006,   ,   ,   ,828,0000,880,0000,52,0000,
2007,   ,   ,   ,849,0000,889,0000,40,0000,
2008,   ,   ,   ,889,0000,907,0000,18,0000,
2009,   ,   ,   ,880,0000,869,0000,-11,0000,
2010,   ,   ,   ,896,0000,932,0000,36,0000,
2011,   ,   ,   ,858,0000,836,0000,-22,0000,
2012,   ,   ,   ,920,0000,914,0000,-6,0000,
2013,   ,   ,   ,954,0000,872,0000,-82,0000,
2014,   ,   ,   ,894,0000,872,0000,-22,0000,
2015,   ,   ,   ,756,0000,959,0000,203,0000,
2016,   ,   ,   ,854,0000,904,0000,50,0000,
2017,   ,   ,   ,898,0000,824,0000,-74,0000,
2018,   ,   ,   ,901,0000,877,0000,-24,0000,
2019,   ,   ,   ,833,0000,910,0000,77,0000,
2020,   ,   ,   ,851,0000,827,0000,-24,0000,
2021,   ,   ,   ,832,0000,894,0000,62,0000,
2022,   ,   ,   ,863,0000,829,0000,-34,0000,
2023,   ,   ,   ,857,0000,888,0000,31,0000,
2024,   ,   ,   ,938,0000,970,0000,32,0000,
2025,   ,   ,   ,844,0000,942,0000,98,0000,
2026,   ,   ,   ,858,0000,845,0000,-13,0000,
2027,   ,   ,   ,848,0000,874,0000,26,0000,
2028,   ,   ,   ,869,0000,889,0000,20,0000,
2029,   ,   ,   ,872,0000,889,0000,17,0000,
2030,   ,   ,   ,835,0000,925,0000,90,0000,
2031,   ,   ,   ,874,0000,889,0000,15,0000,
2032,   ,   ,   ,916,0000,852,0000,-64,0000,
2033,   ,   ,   ,858,0000,777,0000,-81,0000,
2034,   ,   ,   ,848,0000,829,0000,-19,0000,
2035,   ,   ,   ,850,0000,916,0000,66,0000,
2036,   ,   ,   ,851,0000,854,0000,3,0000,
2037,   ,   ,   ,810,0000,841,0000,31,0000,
2038,   ,   ,   ,835,0000,877,0000,42,0000,
2039,   ,   ,   ,779,0000,838,0000,59,0000,
2040,   ,   ,   ,877,0000,801,0000,-76,0000,
2041,   ,   ,   ,792,0000,881,0000,89,0000,
2042,   ,   ,   ,824,0000,843,0000,19,0000,
2043,   ,   ,   ,875,0000,845,0000,-30,0000,
2044,   ,   ,   ,794,0000,843,0000,49,0000,
2045,   ,   ,   ,880,0000,841,0000,-39,0000,
2046,   ,   ,   ,776,0000,770,0000,-6,0000,
2047,   ,   ,   ,776,0000,770,0000,-6,0000,
